% # columns="iteration, evaluation, void, void, void, xmean", seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 10 0 0 0 4.13581299287329 0.06130371230592325 -0.055954551197417976 0.037522465219889514 0.09580987687169497 0.09863334563806082 0.201668394023507 1.4233049034486986 0.0587259808766469
2 20 0 0 0 4.225525272971709 -0.006360113369119278 -0.060624290029454964 0.05538382502165213 0.09546874797173721 0.07899430310343393 -0.25512409489239896 1.302047520996447 0.14054121652031784
3 30 0 0 0 4.285109970341301 -0.05910095694871881 -0.05078259261982601 0.06580706027388121 0.1202073023883027 0.08646854135578376 -0.4867303628574832 1.3020318165621048 0.11608091783952719
4 40 0 0 0 4.378953942275452 -0.021353360132855128 -0.08471713945087649 0.07881719792712936 0.15244714788780436 0.09936123780213306 -0.7914109819720142 1.136354310224261 0.37865606089420445
5 50 0 0 0 4.414948430806237 0.01227871715402991 -0.07121904533275512 0.10618233020693969 0.1877552660655735 0.11896669675989564 -0.8462742269823884 1.1807138994455408 0.09886258973886823
6 60 0 0 0 4.401331813869669 -0.0066384201032698 -0.05697063364243154 0.11923357825565492 0.1762722045764352 0.1034146281143647 -0.8015035005867314 1.1142042829629422 0.08314551753906957
7 70 0 0 0 4.350083457649543 0.0418999640775682 -0.024092348237850746 0.11631891829945447 0.16189706429241135 0.11762890737654512 -0.9035651813153797 1.3244582475870188 0.15576887063046374
8 80 0 0 0 4.326653562247714 0.014436587927420873 -0.030686490518475124 0.15348639250007098 0.15715601136249488 0.12334657102611075 -1.3437348483932192 1.1948695463188646 0.07178593258767904
9 90 0 0 0 4.373155774182802 0.14135588731376694 -0.05485326604672419 0.16942977720817654 0.1462594362664304 0.10451847729716796 -1.5062602181290794 0.907386061667752 -0.07673350508729418
10 100 0 0 0 4.328403003376114 0.20165864504796469 -0.05774746218952992 0.16171435266016015 0.1605473348893524 0.12202796618596695 -1.0677752959210742 1.364912802204712 -0.13480755580446196
11 110 0 0 0 4.301166302824384 0.2890573445459316 -0.09230133187899106 0.14406767672884985 0.13502911821691138 0.16037826485059917 -0.9916542227649051 1.3470448167269888 -0.1455513679835813
12 120 0 0 0 4.325178221002058 0.29609905786591684 -0.2155188236564251 0.14376944384879195 0.1757446898377888 0.14326648311069579 -0.9372881276265054 1.216961148998896 0.19264473899126533
13 130 0 0 0 4.314806603277232 0.317411368019179 -0.1651864879386216 0.15400058359750274 0.2151620949028688 0.17279722625862587 -0.7908732901269201 1.325806564961361 0.2725382147376057
14 140 0 0 0 4.309086477953632 0.24167164998369176 -0.17408328799198064 0.1552296910823388 0.21824134803704587 0.17175045335036201 -1.0781268948869376 0.9114791342424773 0.641905138720864
15 150 0 0 0 4.329519106973606 0.2880612757091481 -0.2974692892320917 0.14942671572665456 0.22396120576666528 0.17464102247866864 -1.4301922587036866 0.852006770633376 1.1613958064166916
16 160 0 0 0 4.288346187442902 0.2732416900415451 -0.30643146175589836 0.15262745268840758 0.2031121172673253 0.1753842868886116 -2.0985884166860194 0.9857848054902119 1.550196626542621
