% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=379056, Sun Oct  6 17:06:10 2024
1 10 0.2685886100024741 1.0000444454321133 1.0 1.0 1.0000055555709877 1.0000111111728396 1.0000166668055563 1.0000222224691375 1.0000277781635838 1.0000333338888951 1.0000388896450716 1.0000444454321133
2 20 0.26955462509496003 1.0569988325520443 0.9167109007107331 0.9167109007107331 0.9532853922675646 0.9596268331885649 0.9928175430887253 0.9982666059988087 1.002147303961165 1.0069766865953327 1.0134798410964498 1.0569988325520443
3 30 0.2823999716157946 1.1505814835652464 0.8799432396037778 0.8799432396037778 0.9288565204890784 0.9529218853127355 0.9704104542741417 0.9732301769742526 0.9837700480619227 1.0076849473754315 1.0621669680012717 1.1505814835652464
4 40 0.3292637582959985 1.2493917054842263 0.863565509825418 0.863565509825418 0.8821904150133489 0.9261274753974035 0.9498132909304523 0.9693870527471725 0.9719871221349489 1.0173148355391954 1.063690947549055 1.2493917054842263
5 50 0.37729545797001834 1.3255561775009967 0.806382657061756 0.806382657061756 0.8810947408061042 0.9048192485468832 0.9355397921097235 0.9706055353899864 0.98470589233009 1.017959844350824 1.0790624070000885 1.3255561775009967
6 60 0.38703360024651573 1.3589344735992908 0.768809312611156 0.768809312611156 0.83755751740979 0.9028781370473865 0.9322281454684059 0.974792967838498 0.9923984510727234 1.02839957213495 1.0923209811571521 1.3589344735992908
7 70 0.36259291169866714 1.3729335156557465 0.7602029786501133 0.7602029786501133 0.8316049722898 0.8846832102904589 0.9227231191111392 0.9513177949305217 0.9687026652799936 1.029011082937115 1.0835769607155745 1.3729335156557465
8 80 0.4018295556550079 1.366936916258504 0.7590389437305645 0.7590389437305645 0.7765714889919759 0.8750476886368859 0.9096933219682682 0.9364452092449178 0.9732031586382737 1.0209397929530104 1.0751278264741697 1.366936916258504
9 90 0.44089195099585554 1.4136627993778865 0.7580486281513454 0.7580486281513454 0.7813685983036431 0.8442228814006411 0.8981493513173908 0.9387142159852877 0.9636729572606293 1.0173619005616135 1.150722371388666 1.4136627993778865
10 100 0.42660720068583075 1.4765832454005856 0.7230484394667718 0.7230484394667718 0.7719560509742083 0.8434983108950008 0.8935667579368055 0.9258631994072264 0.9745302563060676 1.042272836273406 1.1226268225282305 1.4765832454005856
11 110 0.40560766512570945 1.4255381130127553 0.7210414045546842 0.7210414045546842 0.7538491766277938 0.8478614697053477 0.8950862365573798 0.9244668903795594 0.9749203653095491 1.0392036108577307 1.1472403434632736 1.4255381130127553
12 120 0.3927806211242008 1.436537905586434 0.6866381887311337 0.6866381887311337 0.7397672639417359 0.8502661483087306 0.8962680031950319 0.914943057709505 0.9764350850100726 1.0311040553384572 1.1283025120708097 1.436537905586434
13 130 0.3931610760141798 1.4118106965057815 0.6496234678596146 0.6496234678596146 0.7054158478243938 0.8749035807002107 0.8777623896073538 0.9352929352131502 0.9943239345740568 1.028710117216487 1.1331298922104966 1.4118106965057815
14 140 0.39898828985663387 1.3375006009824688 0.6274724747859272 0.6274724747859272 0.7000923362384938 0.8897337033706165 0.9049084154817235 0.9271405838758401 1.012040814641002 1.039216796922472 1.1342653615586107 1.3375006009824688
15 150 0.4401997922711109 1.3442754213018022 0.6281884354907109 0.6281884354907109 0.6955185066498271 0.8608532259988155 0.9000275056986013 0.9342619082557261 1.0064382783838186 1.041388926904957 1.137692342216938 1.3442754213018022
16 160 0.5122618728631724 1.3744770613827817 0.6145307735719954 0.6145307735719954 0.7037822453277188 0.8674713193433893 0.8782894473992643 0.9216115690573773 0.9964503642614018 1.0838181387355006 1.1369809607281296 1.3744770613827817
17 170 0.5348683670466464 1.4101400102129193 0.5858099965164912 0.5858099965164912 0.697023769585108 0.8650576275709552 0.8912864550570617 0.9104277356428532 1.0063610979599802 1.0866889888044975 1.1527955515070707 1.4101400102129193
18 180 0.5361385696560764 1.428001037611373 0.5904966522860696 0.5904966522860696 0.688833258192574 0.8427137409212094 0.8954095012446657 0.9304133196670101 0.9660227040560645 1.0959800444554681 1.1408050323976475 1.428001037611373
19 190 0.5373366649295792 1.4378742001943836 0.6005383238798606 0.6005383238798606 0.6742971105436828 0.8138090480931465 0.8854579691087645 0.9103123818533259 0.9600822823504719 1.0734439863649325 1.2103279488891667 1.4378742001943836
20 200 0.5737556249248565 1.4956203713885186 0.6352438670880755 0.6352438670880755 0.6722180009032304 0.8052472862659048 0.8645623201904163 0.8818658083244626 0.9616650301504878 1.0669177691753706 1.1896117338032943 1.4956203713885186
21 210 0.5684492073402593 1.5027375140739658 0.6258265655231413 0.6258265655231413 0.6577896491277074 0.7997127837886601 0.856874575236933 0.9351065278238587 1.003980085342816 1.0898221040062948 1.164282773345906 1.5027375140739658
