% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=379056, Sun Oct  6 17:06:10 2024
1 10 -0.06516529301084305 -0.016621242241690114 0.008774445961111285 0.04373430013997954 0.9551478039307632 0.9663633428489428 0.9725885719010975 0.9908221568411103 0.9956604387062986 1.0102681997894725 1.018695586227029 1.0216319401139382 1.0642948005106903
2 20 -0.12836711792645425 -0.026783214073123444 0.021536125469069963 0.09879282828715642 0.9551478039307632 0.9663633428489428 0.9725885719010975 0.9908221568411103 0.9956604387062986 1.0102681997894725 1.018695586227029 1.0216319401139382 1.0642948005106903
3 30 -0.1905890880923083 -0.043682891392719296 0.02295100540596853 0.13692980422737544 0.9551478039307632 0.9663633428489428 0.9725885719010975 0.9908221568411103 0.9956604387062986 1.0102681997894725 1.018695586227029 1.0216319401139382 1.0642948005106903
4 40 -0.239466112748997 -0.060583786068443723 0.04548846325894784 0.14184391107676328 0.9551478039307632 0.9663633428489428 0.9725885719010975 0.9908221568411103 0.9956604387062986 1.0102681997894725 1.018695586227029 1.0216319401139382 1.0642948005106903
5 50 -0.2622612204273425 -0.0410057597872535 0.042234256225285094 0.1929404860771487 0.9551478039307632 0.9663633428489428 0.9725885719010975 0.9908221568411103 0.9956604387062986 1.0102681997894725 1.018695586227029 1.0216319401139382 1.0642948005106903
6 60 -0.2683455764689593 -0.05803695912427741 0.040592984784208384 0.18127882339427742 0.9551478039307632 0.9663633428489428 0.9725885719010975 0.9908221568411103 0.9956604387062986 1.0102681997894725 1.018695586227029 1.0216319401139382 1.0642948005106903
7 70 -0.2544165815470865 -0.08058659196253105 0.060426713675547965 0.2031491274727148 0.9551478039307632 0.9663633428489428 0.9725885719010975 0.9908221568411103 0.9956604387062986 1.0102681997894725 1.018695586227029 1.0216319401139382 1.0642948005106903
8 80 -0.34502624194685144 -0.09386176663538323 0.07187643356047771 0.19626494793265337 0.9551478039307632 0.9663633428489428 0.9725885719010975 0.9908221568411103 0.9956604387062986 1.0102681997894725 1.018695586227029 1.0216319401139382 1.0642948005106903
9 90 -0.4048413434287388 -0.09243468942850638 0.05412631429324401 0.16731715048073623 0.9551478039307632 0.9663633428489428 0.9725885719010975 0.9908221568411103 0.9956604387062986 1.0102681997894725 1.018695586227029 1.0216319401139382 1.0642948005106903
10 100 -0.36592338530155105 -0.10796756708654667 0.05898384359168231 0.19142562944896566 0.7068823064463291 0.8291029562244145 0.8603459557377591 0.938440840084667 0.9617921612288617 1.015649546500856 1.0501660531055665 1.1534947069298667 1.3424054447895764
