% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python>
1 10 0.2685886100024741 0 0 0.07417105059609835 0.12398518150036321 0.12323306832039657 0.019158974353635422 0.04387783623653465 0.044750677933310674 0.27180120300486205 0.26847665329274284 0.2625908159172051
2 20 0.26955462509496003 0 0 0.07724292715319345 0.12297232031316348 0.12316734959387542 0.01924648142253831 0.04288604268427157 0.04496827865336918 0.2845160270723121 0.25926738447517467 0.2685681086488171
3 30 0.2823999716157946 0 0 0.08228117889828127 0.12667181846883907 0.13034709236743341 0.020200499816252968 0.043889101739590715 0.046107772769317996 0.30824186600633124 0.27069955445353333 0.28016333512188624
4 40 0.3292637582959985 0 0 0.08228117889828127 0.13755990266799925 0.13755990266799922 0.02279926931936336 0.04933880200201005 0.05043863120422236 0.36899424188585644 0.31758631999092585 0.32960033176088255
5 50 0.37729545797001834 0 0 0.08228117889828127 0.13755990266799928 0.13755990266799922 0.022799269319363356 0.050438631204222345 0.05043863120422235 0.4284880237643436 0.35999216937852824 0.3819774086299744
6 60 0.38703360024651573 0 0 0.08228117889828127 0.13755990266799922 0.13755990266799925 0.022799269319363363 0.05035259619773122 0.049728151378594466 0.43933376676575026 0.364569376261132 0.38492332105913835
7 70 0.36259291169866714 0 0 0.07693740714175179 0.12626701561467576 0.12864915730924872 0.021032776995163788 0.04717744854810713 0.04472364327991081 0.4072407810496455 0.3406029213483758 0.35494977972718345
8 80 0.4018295556550079 0 0 0.08228117889828127 0.13755990266799925 0.13755990266799925 0.022799269319363363 0.05043863120422235 0.048199367308402324 0.4711760181791267 0.3741007772233472 0.3831523202577175
9 90 0.44089195099585554 0 0 0.08228117889828127 0.13755990266799925 0.13755990266799922 0.02279926931936336 0.05043863120422234 0.050438631204222345 0.525280506308491 0.4118118820074548 0.41355951310529465
10 100 0.42660720068583075 0 0 0.0793631319007116 0.1330236837487138 0.13340684599777308 0.02150407026546351 0.0493304765868179 0.04909241905336928 0.48562306133073 0.4093981934128629 0.4001607777617671
11 110 0.40560766512570945 0 0 0.07456949967661142 0.12926185193824397 0.12509689406743993 0.020096745182418878 0.04675833277415457 0.04591085923249294 0.46237157567248544 0.38948113667432005 0.37380518754851416
12 120 0.3927806211242008 0 0 0.07001596065757985 0.12670392276620593 0.12517694638852653 0.01895705120882029 0.04472165050768385 0.04256545168030034 0.4523132600024706 0.3746169091480421 0.36831233218421516
13 130 0.3931610760141798 0 0 0.07044877376978605 0.1263885044821221 0.12412343785682069 0.018376237074601898 0.04552217239145553 0.043016086933478796 0.44149330072404075 0.3699500144520451 0.3718042430267001
14 140 0.39898828985663387 0 0 0.06804555815058813 0.12663069733156054 0.12358645701285237 0.01843376298851281 0.04777757581084075 0.0438582815930722 0.43764053581918844 0.39119804108071765 0.3936640809911937
