% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python>
1 10 0.2685886100024741 1 0 0.27427059632760425 0.458530461494802 0.45852791411042537 0.07599629778235972 0.16812503452735017 0.16812410050197507 1.0 1.0 1.0
2 20 0.26955462509496003 1 0 0.27427059632760425 0.458530461494802 0.45852791411042537 0.07599629778235972 0.16812503452735017 0.16812410050197507 1.0 1.0 1.0
3 30 0.2823999716157946 1 0 0.272008741240543 0.458530461494802 0.45852791411042537 0.07599629778235972 0.16812503452735017 0.16812410050197507 1.0 1.0 1.0
4 40 0.3292637582959985 1 0 0.22564178429695778 0.4283700716156734 0.4172616720303781 0.07260543854154167 0.16812503452735017 0.15991499720658864 1.0 1.0 1.0
5 50 0.37729545797001834 1 0 0.1934883851282242 0.374475905474491 0.36722739831118595 0.06416917615281462 0.1490393018799871 0.1417960118586474 1.0 1.0 1.0
6 60 0.38703360024651573 1 0 0.18889341990559672 0.3674028483917069 0.36237463389012875 0.06036196601870741 0.1490393018799871 0.1417960118586474 1.0 1.0 1.0
7 70 0.36259291169866714 1 0 0.18889341990559672 0.3674028483917069 0.36237463389012875 0.06036196601870741 0.1490393018799871 0.1417960118586474 1.0 1.0 1.0
8 80 0.4018295556550079 1 0 0.18189357326025063 0.36203140909326587 0.35765996353982643 0.05238027928916936 0.1444956283123575 0.1417960118586474 1.0 1.0 1.0
9 90 0.44089195099585554 1 0 0.16964130347090828 0.3218085312771063 0.33198152509030765 0.04511820436053244 0.13283123534119326 0.1365514987430681 1.0 1.0 1.0
10 100 0.42660720068583075 1 0 0.16964130347090828 0.3218085312771063 0.33198152509030765 0.04511820436053244 0.13283123534119326 0.1365514987430681 1.0 1.0 1.0
11 110 0.40560766512570945 1 0 0.16964130347090828 0.3218085312771063 0.33198152509030765 0.04511820436053244 0.13283123534119326 0.1365514987430681 1.0 1.0 1.0
12 120 0.3927806211242008 1 0 0.16964130347090828 0.3218085312771063 0.33198152509030765 0.04511820436053244 0.13283123534119326 0.1365514987430681 1.0 1.0 1.0
13 130 0.3931610760141798 1 0 0.16964130347090828 0.3218085312771063 0.33198152509030765 0.04511820436053244 0.13283123534119326 0.1365514987430681 1.0 1.0 1.0
14 140 0.39898828985663387 1 0 0.16964130347090828 0.3218085312771063 0.33198152509030765 0.04511820436053244 0.13283123534119326 0.1365514987430681 1.0 1.0 1.0
15 150 0.4401997922711109 1 0 0.16964130347090828 0.3156781364783437 0.32676725772936605 0.04511820436053244 0.1284365222400158 0.1365514987430681 1.0 1.0 1.0
16 160 0.5122618728631724 1 0 0.16538056636083645 0.2691548523180089 0.2807608687482065 0.04511820436053244 0.10970405904731108 0.12702070117203604 1.0 1.0 1.0
17 170 0.5348683670466464 1 0 0.1626862465713937 0.26241714580925 0.25143062202470096 0.04511820436053244 0.10370376709089894 0.12485278712426873 1.0 1.0 1.0
18 180 0.5361385696560764 1 0 0.1626862465713937 0.2619373337291274 0.2375671808791947 0.04511820436053244 0.10255766487853782 0.12346493949630623 1.0 1.0 1.0
19 190 0.5373366649295792 1 0 0.1626862465713937 0.2619373337291274 0.233623343718108 0.04511820436053244 0.10255766487853782 0.1163903494273271 1.0 1.0 1.0
20 200 0.5737556249248565 1 0 0.15803666061139246 0.24962733081453972 0.2152469651838914 0.04481814797417698 0.09806239976989077 0.1108033266548189 1.0 1.0 1.0
21 210 0.5684492073402593 1 0 0.15803666061139246 0.24962733081453972 0.2152469651838914 0.04481814797417698 0.09806239976989077 0.11065616463498326 1.0 1.0 1.0
22 220 0.6016513087273241 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
23 230 0.5633627404907441 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
24 240 0.4969575553394247 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
25 250 0.5112770501381341 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
26 260 0.49421043337625975 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
27 270 0.4753619884813874 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
28 280 0.45445689302359576 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
29 290 0.4532789360495426 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
30 300 0.4362339519449749 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
31 310 0.43833525283222685 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
32 320 0.451098680637187 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
33 330 0.43457848185281034 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
34 340 0.42583403804418657 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
35 350 0.44714364872296647 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
36 360 0.4713538922659921 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
37 370 0.447911351064644 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
38 380 0.42923036639234385 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
39 390 0.4284834320112681 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
40 400 0.45293524545827574 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
41 410 0.4948479362727894 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
42 420 0.4985885161273178 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
43 430 0.457818236425832 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
44 440 0.44631155641521253 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
45 450 0.4239355054252771 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
46 460 0.4003233109920545 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
47 470 0.39762440005367583 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
48 480 0.39434833640653955 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
49 490 0.35447339190456234 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
50 500 0.3396487212174862 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
51 510 0.2973347751863462 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
52 520 0.2740088832116981 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
53 530 0.28290429548940116 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
54 540 0.2701239088929146 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
55 550 0.26086614276940895 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
56 560 0.23935743943606802 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
57 570 0.20704780166397213 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
58 580 0.1901622131010998 1 0 0.15763017129524698 0.24004978995943915 0.20344066417545292 0.043172759261999774 0.09695731361811219 0.10284856145939363 1.0 1.0 1.0
