% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=379056, Sun Oct  6 17:06:10 2024
1 10 -0.042971143680844204 -0.00701398628497229 0.015421000006002092 0.06473427857216549 0.937369930245615 0.9763957180411986 0.980065360579616 0.988017371365932 1.0029563706125144 1.0077875051803267 1.026191498632407 1.032720505619933 1.0440999985586208
2 20 -0.042971143680844204 -0.00701398628497229 0.015421000006002092 0.06473427857216549 0.937369930245615 0.9763957180411986 0.980065360579616 0.988017371365932 1.0029563706125144 1.0077875051803267 1.026191498632407 1.032720505619933 1.0440999985586208
3 30 -0.042971143680844204 -0.00701398628497229 0.015421000006002092 0.06473427857216549 0.937369930245615 0.9763957180411986 0.980065360579616 0.988017371365932 1.0029563706125144 1.0077875051803267 1.026191498632407 1.032720505619933 1.0440999985586208
4 40 -0.042971143680844204 -0.00701398628497229 0.015421000006002092 0.06473427857216549 0.937369930245615 0.9763957180411986 0.980065360579616 0.988017371365932 1.0029563706125144 1.0077875051803267 1.026191498632407 1.032720505619933 1.0440999985586208
5 50 -0.042971143680844204 -0.00701398628497229 0.015421000006002092 0.06473427857216549 0.937369930245615 0.9763957180411986 0.980065360579616 0.988017371365932 1.0029563706125144 1.0077875051803267 1.026191498632407 1.032720505619933 1.0440999985586208
6 60 -0.042971143680844204 -0.00701398628497229 0.015421000006002092 0.06473427857216549 0.937369930245615 0.9763957180411986 0.980065360579616 0.988017371365932 1.0029563706125144 1.0077875051803267 1.026191498632407 1.032720505619933 1.0440999985586208
7 70 -0.042971143680844204 -0.00701398628497229 0.015421000006002092 0.06473427857216549 0.937369930245615 0.9763957180411986 0.980065360579616 0.988017371365932 1.0029563706125144 1.0077875051803267 1.026191498632407 1.032720505619933 1.0440999985586208
8 80 -0.042971143680844204 -0.00701398628497229 0.015421000006002092 0.06473427857216549 0.937369930245615 0.9763957180411986 0.980065360579616 0.988017371365932 1.0029563706125144 1.0077875051803267 1.026191498632407 1.032720505619933 1.0440999985586208
9 90 -0.042971143680844204 -0.00701398628497229 0.015421000006002092 0.06473427857216549 0.937369930245615 0.9763957180411986 0.980065360579616 0.988017371365932 1.0029563706125144 1.0077875051803267 1.026191498632407 1.032720505619933 1.0440999985586208
10 100 -0.20086900773001673 -0.06651424609463846 0.06781374548648313 0.355786939831386 0.6817073966281308 0.8109511241420506 0.9021349226374963 0.9518828305902851 0.982243748764971 1.016873492148399 1.099268858039206 1.150266935418398 1.275681947754577
