% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python>
1 10 0.2685886100024741 1.0000444454321133 13.300405220891463 1.3300405220891463e+01 13.949068416314322 13.971087473051844 0.027831682763341803   
2 20 0.26955462509496003 1.1530339954859758 12.9791286449313 1.2979128644931301e+01 13.761196355662376 13.951163346652487 0.6927041250400414   
3 30 0.2823999716157946 1.307563297018262 12.7605956810253 1.2760595681025301e+01 13.119645959724544 13.951106100263381 0.14388018152102333   
4 40 0.3292637582959985 1.4467827759086958 12.533928108888187 1.2533928108888187e+01 12.846755404021465 13.11089794836834 0.20238046521873798   
5 50 0.37729545797001834 1.6438302162040177 12.460442276532472 1.2460442276532472e+01 12.993803140659722 13.172689311130114 0.5571517148232932   
6 60 0.38703360024651573 1.7675832632461943 12.319926088194716 1.2319926088194716e+01 12.592789351119793 12.735539570420656 0.17925680783237397   
7 70 0.36259291169866714 1.8060091241600422 12.319926088194716 1.2426020401156013e+01 12.573466244429218 12.82711862742991 0.12941703730088072   
8 80 0.4018295556550079 1.8008785024128153 12.319926088194716 1.2387421025043329e+01 12.501031030245468 12.832827839918195 0.1934717559939152   
9 90 0.44089195099585554 1.8648708630017425 12.319926088194716 1.2373235343408766e+01 12.499917918864234 13.583403258570847 0.16237769641202426   
10 100 0.42660720068583075 2.0421636570981674 12.319926088194716 1.2366141194074061e+01 12.526478669475658 12.716483372898805 0.2222290605560353   
11 110 0.40560766512570945 1.977054443764112 12.319926088194716 1.2344343460459296e+01 12.49924733903468 12.556456054805487 0.11426644241801931   
12 120 0.3927806211242008 2.09213225999135 12.319926088194716 1.2360376136838601e+01 12.451049134642666 13.173570572683486 0.1358926248003538   
13 130 0.3931610760141798 2.173275391600966 12.319926088194716 1.2350220815242650e+01 12.415076345711551 12.499595866505393 0.09891796842522282   
14 140 0.39898828985663387 2.131568562332204 12.262734878169919 1.2262734878169919e+01 12.440216785253373 13.305307979333191 0.11827737411768702   
15 150 0.4401997922711109 2.1399238593937473 12.126205255517725 1.2126205255517725e+01 12.343961722091628 12.626503140051266 0.18422488758118405   
16 160 0.5122618728631724 2.236628531055581 12.126205255517725 1.2152141070612956e+01 12.30587643449331 12.666235615416767 0.15548243438239773   
17 170 0.5348683670466464 2.4071627636917974 12.126205255517725 1.2176426444718306e+01 12.438429733025046 13.93768276818544 0.45858598344838697   
18 180 0.5361385696560764 2.418305052336807 12.126205255517725 1.2159298333880699e+01 12.37819246258549 12.72463177702786 0.13235580327853214   
19 190 0.5373366649295792 2.394308810976124 12.126205255517725 1.2165348078357106e+01 12.361052818660909 12.708239533411765 0.2401839781145867   
20 200 0.5737556249248565 2.3544034801065674 12.11371752779617 1.2113717527796171e+01 12.279635843669428 12.633206312288067 0.11654433955230736   
21 210 0.5684492073402593 2.4012044180607717 12.11371752779617 1.2175080114102322e+01 12.227714178858216 12.48192204084068 0.18732924453035338   
22 220 0.6016513087273241 2.38552439481436 11.977322481970273 1.1977322481970273e+01 12.301470071108211 12.858295363965919 0.19662407565543027   
23 230 0.5633627404907441 2.329437582736627 11.977322481970273 1.2078116851947282e+01 12.477573724200225 13.61154375487925 0.6031173391409954   
24 240 0.4969575553394247 2.361192282333271 11.977322481970273 1.2092489550789843e+01 12.21786625746078 12.393794379554137 0.1117538910527962   
25 250 0.5112770501381341 2.3326391865914275 11.977322481970273 1.2060273647844813e+01 12.18812885860049 12.382377844572963 0.09739337592476005   
26 260 0.49421043337625975 2.4846843519824975 11.977322481970273 1.2171099309976279e+01 12.275380811435332 12.305635639147223 0.06886374221226532   
27 270 0.4753619884813874 2.484755705812386 11.977322481970273 1.2159865754928001e+01 12.260145817295257 12.345280786075604 0.09813465806292321   
28 280 0.45445689302359576 2.4836535395382566 11.977322481970273 1.2198542205221408e+01 12.242842346663064 12.474151519138196 0.03737060542787596   
29 290 0.4532789360495426 2.6126807707874837 11.977322481970273 1.2112926123942700e+01 12.318831690202142 12.430481163359074 0.17413594499848095   
30 300 0.4362339519449749 2.6265929951831732 11.977322481970273 1.2108318182553232e+01 12.185533627469962 12.317440339465076 0.043903925107301234   
31 310 0.43833525283222685 2.6624383301673666 11.977322481970273 1.2072457945215955e+01 12.24560007868006 12.88182695188534 0.1294754048087121   
32 320 0.451098680637187 2.7123398440643527 11.977322481970273 1.2074896739554374e+01 12.291761228099912 12.804789887706729 0.13042719249834356   
33 330 0.43457848185281034 2.7656990769136582 11.951729373841452 1.1951729373841452e+01 12.275380300882425 12.394021591911613 0.08655588385123458   
34 340 0.42583403804418657 2.778092091135735 11.951729373841452 1.2073433551844490e+01 12.254383500904439 12.385101458425302 0.1457452704355635   
35 350 0.44714364872296647 2.8342313056066244 11.951729373841452 1.2053604538292037e+01 12.230756256375837 12.502670163876035 0.1477429815411071   
36 360 0.4713538922659921 2.829910602815752 11.951729373841452 1.2036271161822221e+01 12.190508596307152 12.590181282666148 0.3214550401135554   
37 370 0.447911351064644 2.783298980929608 11.951729373841452 1.2008792301439186e+01 12.23995427840602 13.428992252286818 0.31374600055362123   
38 380 0.42923036639234385 2.7360902703898504 11.951729373841452 1.2077831762535048e+01 12.15885036137372 12.287860078758268 0.11231058286736584   
39 390 0.4284834320112681 2.7660768770673325 11.854391585372523 1.1854391585372523e+01 12.193538144465204 12.419003906604825 0.22884920846986923   
40 400 0.45293524545827574 2.8133791085453765 11.854391585372523 1.1955792624103836e+01 12.179684382273345 12.491416126016878 0.1298544146015459   
41 410 0.4948479362727894 2.694949228297208 11.854391585372523 1.2019231365792404e+01 12.104991723479444 12.705946535285648 0.1620973166240649   
42 420 0.4985885161273178 2.780772371163317 11.854391585372523 1.2027816516638543e+01 12.160280790808383 12.410450675789772 0.12430879528016447   
43 430 0.457818236425832 3.0666887169248507 11.854391585372523 1.1979841453292238e+01 12.15225742737092 12.315721013913933 0.16445468110118888   
44 440 0.44631155641521253 2.9840839521392493 11.854391585372523 1.1903144502910246e+01 12.143707086426229 12.349919684878737 0.19721574259910746   
45 450 0.4239355054252771 2.971354768395021 11.854391585372523 1.1968845169405149e+01 12.126876484683331 12.177780466829367 0.10222227876175438   
46 460 0.4003233109920545 2.924497264575594 11.854391585372523 1.1921563570507001e+01 12.093482883188656 12.584672317567218 0.21401771786372237   
47 470 0.39762440005367583 2.9283771406692325 11.854391585372523 1.1979935975788301e+01 12.115954997019355 12.417175736525108 0.17576636924117572   
48 480 0.39434833640653955 2.9895370532275463 11.854391585372523 1.1991947835314040e+01 12.078486739410119 12.168717374632367 0.05899349664717235   
49 490 0.35447339190456234 3.005902677760791 11.854391585372523 1.1935802482097703e+01 12.091589240800577 12.272668116724105 0.09500828469974998   
50 500 0.3396487212174862 2.923360993054028 11.854391585372523 1.1990384961506191e+01 12.113727977766365 12.241633121677765 0.12090858625109568   
51 510 0.2973347751863462 3.0302812783591206 11.838986176102452 1.1838986176102452e+01 12.07005503419984 12.183762482935517 0.13196958366927625   
52 520 0.2740088832116981 3.084102469675302 11.838986176102452 1.1912489535519679e+01 12.008637216575663 12.145251594172542 0.11451108239990937   
53 530 0.28290429548940116 3.2082527618962917 11.838986176102452 1.1894805770806402e+01 12.019698946819517 12.092672580561079 0.10467323506797399   
54 540 0.2701239088929146 3.0799963428230313 11.838986176102452 1.1842587951184061e+01 11.935534270326 12.043740472488867 0.12397623909357769   
55 550 0.26086614276940895 3.0330727366384633 11.838986176102452 1.1906803858292440e+01 11.971258704475243 12.072188998519442 0.0725860841862147   
56 560 0.23935743943606802 3.028180031299733 11.838986176102452 1.1844565575872261e+01 11.970568498577919 12.046399140030914 0.028795039045924398   
57 570 0.20704780166397213 2.957268914281024 11.838986176102452 1.1902638609657226e+01 11.951153896592125 12.07894562080625 0.04982547759151679   
58 580 0.1901622131010998 2.849046370196527 11.821445685386035 1.1821445685386035e+01 11.91101819973696 12.008941688837051 0.09084162410764662   
59 590 0.18440765495737443 2.7889379331877753 11.821445685386035 1.1853958854146981e+01 11.896854895456173 11.971167879371283 0.033950998995454285   
60 600 0.17861333561565035 2.77761386153817 11.804380331679173 1.1804380331679173e+01 11.89219375774067 12.027746296443208 0.08971152100377111   
61 610 0.17675604174354817 2.6668512070049912 11.800913024369134 1.1800913024369134e+01 11.889681881005952 11.92765989806113 0.0774363638337654   
62 620 0.1565459489671004 2.6242952936506616 11.800913024369134 1.1802252368566322e+01 11.841281968713501 12.024347340472913 0.05488562904066541   
63 630 0.14188635746539421 2.547278866209393 11.789296907401955 1.1789296907401955e+01 11.838996449198 12.02476154420792 0.02046499454393924   
64 640 0.13790072832176561 2.6922226824570012 11.789296907401955 1.1801984463710923e+01 11.849508142754365 11.92459330395479 0.051104526634842884   
65 650 0.13609709739694897 2.8607967043394247 11.787769625025689 1.1787769625025689e+01 11.838061221142556 11.966534199674559 0.043674139434157766   
66 660 0.12467040185447242 2.9144129686903897 11.773555277645542 1.1773555277645542e+01 11.857825779988978 11.937552998628941 0.06998203506028489   
67 670 0.12265720961577646 2.9505129030415747 11.770707720575109 1.1770707720575109e+01 11.816559920899277 11.879210816902251 0.07327164567083067   
68 680 0.11962944638689199 3.141573794166455 11.770707720575109 1.1781513213925301e+01 11.82954748299517 11.889105910396532 0.045769397710369475   
69 690 0.1121502509806628 3.154318296415278 11.770707720575109 1.1773642722241688e+01 11.800841063197375 11.83826138781302 0.05415187775850505   
70 700 0.11137774511396968 3.143994016862767 11.770707720575109 1.1773220480705124e+01 11.809587112256391 11.896659045869333 0.04313636055859149   
71 710 0.10822629273563411 3.2265722223454762 11.770707720575109 1.1790773553450265e+01 11.82631754224542 11.861542822416759 0.041307088473086395   
72 720 0.10260828659217515 3.395648784353264 11.770707720575109 1.1779944636726858e+01 11.82856975449193 11.901979288722622 0.06206655203886058   
73 730 0.09608191575492066 3.412604680453433 11.756665009586161 1.1756665009586161e+01 11.799149223346893 11.847122628836647 0.03142878748214528   
74 740 0.08677993700382963 3.532362987449436 11.756665009586161 1.1769266818204645e+01 11.784795257712833 11.862637856146335 0.04474648867648412   
75 750 0.07750008567024284 3.516891779420263 11.756665009586161 1.1761707225179199e+01 11.789363890236269 11.810630230691691 0.009053518759097656   
76 760 0.07113175474184061 3.6174260052757568 11.756665009586161 1.1768272790541566e+01 11.785481352405267 11.812169732489476 0.02858391107985625   
77 770 0.06874545250242799 3.577155163304817 11.756665009586161 1.1769449622790074e+01 11.78722853515756 11.81222972821209 0.01624472878361871   
78 780 0.07429865526964448 3.681220549134383 11.756665009586161 1.1763942875146952e+01 11.777015466190939 11.826465879595256 0.023784480558422416   
79 790 0.07746274202737236 3.7224186768414533 11.756665009586161 1.1759203572089847e+01 11.77244771312511 11.805414631302316 0.017875807085751205   
80 800 0.07584310488905148 3.8074121681381716 11.756665009586161 1.1757933460226456e+01 11.775087919489867 11.80930493937272 0.024951111177706764   
81 810 0.07374812323180972 3.7829514926442793 11.756665009586161 1.1759589598815968e+01 11.773992277215502 11.793554281476997 0.013008880997361416   
82 820 0.07126602220646841 3.8582595256955443 11.756665009586161 1.1761004485449716e+01 11.780539215688323 11.805931477514822 0.02753193871674675   
83 830 0.060478124134083364 3.8984004119572964 11.756665009586161 1.1758513622579216e+01 11.76613654646994 11.803484359792902 0.02365471331564528   
