% # columns="iter, evals, sigma, 0, fitness, xbest" seed=379056, Sun Oct  6 17:06:10 2024, <python>{}</python>
1 10 0.2685886100024741 0 13.300405220891463 4.194177929425639 0.13771992231924748 -0.0007487845776350281 0.055029324028395867 0.09300059131642728 0.1321293564675641 0.3226135727422645 1.3815141350612659 0.09587370553774834
2 20 0.26955462509496003 0 12.9791286449313 4.205915295933365 -0.06000269364600443 -0.12040063634151821 0.07279651510804414 0.13378703332973807 0.07591629246226272 -0.4412262030991482 1.213651563668461 0.26596973299774046
3 30 0.2823999716157946 0 12.7605956810253 4.218783314192547 -0.013108444834872968 0.12996625678132984 0.07452919826413602 0.1400105384453642 0.06578227728163778 -0.48955198825953006 1.379857847842164 0.008242558567776226
4 40 0.3292637582959985 0 12.533928108888187 4.227113448990366 0.08875124680926763 -0.14087420077739565 0.08020323943299011 0.1881105961720525 0.07272277962887262 -0.8065438730341217 0.9553593291708804 0.34405015153101703
5 50 0.37729545797001834 0 12.460442276532472 4.234616786229609 -0.07130402555627322 -0.046139562730687325 0.10424861383620848 0.20601586339926156 0.14046474753567556 -0.6182479544084307 1.1686839752505143 0.07623106728581619
6 60 0.38703360024651573 0 12.319926088194716 4.236198323749646 0.15955590807224077 -0.16813004214836874 0.11560472140822507 0.14833517603569316 0.09634492391000787 -0.9924524223211576 1.3708730917184264 0.15425619771543858
7 70 0.36259291169866714 0 12.426020401156013 4.23258996062571 0.042548850360978725 -0.04432227535958039 0.11249236467385831 0.15256014463112527 0.11957692487265677 -0.8573853995966532 1.5075350110474508 -0.037051929659210614
8 80 0.4018295556550079 0 12.387421025043329 4.2307750267549435 0.11668216546560477 0.0049384914242548185 0.12331687088304477 0.1430248590129517 0.1814136806479254 -1.7023049439976115 1.151268033174135 0.16464075453884572
9 90 0.44089195099585554 0 12.373235343408766 4.236224110596062 0.20071829419469878 -0.0629283884632301 0.12271305096819432 0.10609817939574209 0.11314288914194084 -1.598385718974958 0.5044388469017178 -0.35792657918869286
10 100 0.42660720068583075 0 12.36614119407406 4.234513921670038 0.21107914873650754 -0.07698804706289665 0.12246655437147237 0.11370590315535221 0.18451179398699247 -0.9418635501011385 2.147115779433668 -0.444981520840807
11 110 0.40560766512570945 0 12.344343460459296 4.224344057067934 0.13621215044018486 -0.15569701391280377 0.11457299009254879 0.12392837284922886 0.18748813430783928 -0.7362720711971129 1.5779051640736397 -0.41148927016108666
12 120 0.3927806211242008 0 12.360376136838601 4.237852225050798 0.2035525565620297 -0.19393970623087686 0.12328829579433258 0.1900400699929531 0.16190252110154363 -0.46631254463484806 1.2923808752872514 0.5302215066046103
13 130 0.3931610760141798 0 12.35022081524265 4.2318450102286835 0.2003264327619863 -0.06695707552194968 0.12318830402903454 0.20614833732658971 0.17163585984961222 -0.5474173600025167 0.9302800833919184 0.5150421713133655
14 140 0.39898828985663387 0 12.262734878169919 4.2304445596197375 0.1515604162509384 -0.1967800418128024 0.12264810046729549 0.1670402756150408 0.18101197635137822 -0.9011166907884498 0.581027038965662 0.5239143477459719
15 150 0.4401997922711109 0 12.126205255517725 4.230442170596066 0.16003310844276766 -0.15456610543382704 0.12005692186642394 0.2023653718876983 0.17125556117928353 -1.2233309029159132 1.028084525583302 1.3649900474745935
16 160 0.5122618728631724 0 12.152141070612956 4.221962876904202 0.1536659634982801 -0.16605859517727545 0.12339979744743225 0.19749420561112319 0.1675053782836216 -2.103697567029047 1.1123557066784147 1.3627863564722742
17 170 0.5348683670466464 0 12.176426444718306 4.222165835636679 0.2081792919770595 0.11263836979667297 0.12176959360699643 0.18608526731067682 0.18028440608095575 -1.5858328318512558 0.7073527447028627 1.1607562064175414
18 180 0.5361385696560764 0 12.159298333880699 4.239531873544852 0.16976557347598162 0.12373309525627474 0.12311569882676655 0.1986295290386256 0.20068598811675564 -2.01770438298496 0.18488554698923576 1.571965295383088
19 190 0.5373366649295792 0 12.165348078357106 4.236490578145021 0.19105226883108586 -0.08500016151584977 0.11999653951283959 0.1985282670733641 0.17801754771533312 -1.9586877811849415 0.26905411431651566 1.4402471064967524
